Site,Date,Block,ED Enc,ED Enc Admitted
B,2025-04-27,1,39,12
B,2025-04-27,2,58,16
B,2025-04-27,3,58,14
C,2025-04-27,0,13,4
C,2025-04-27,1,23,8
C,2025-04-27,2,37,13
C,2025-04-27,3,35,10
D,2025-04-27,0,10,2
D,2025-04-27,1,17,4
D,2025-04-27,2,25,6
D,2025-04-27,3,22,4
A,2025-04-28,0,16,6
A,2025-04-28,1,33,12
A,2025-04-28,2,50,19
A,2025-04-28,3,43,13
B,2025-04-28,0,23,7
B,2025-04-28,1,48,15
B,2025-04-28,2,62,20
B,2025-04-28,3,62,15
C,2025-04-28,0,12,4
C,2025-04-28,1,28,10
C,2025-04-28,2,39,15
C,2025-04-28,3,31,9
D,2025-04-28,0,7,2
D,2025-04-28,1,19,5
D,2025-04-28,2,29,7
D,2025-04-28,3,21,4
A,2025-04-29,0,15,6
A,2025-04-29,1,32,12
A,2025-04-29,2,45,17
A,2025-04-29,3,42,13
B,2025-04-29,0,22,6
B,2025-04-29,1,43,13
B,2025-04-29,2,56,18
B,2025-04-29,3,57,14
C,2025-04-29,0,12,4
C,2025-04-29,1,26,10
C,2025-04-29,2,38,15
C,2025-04-29,3,32,10
D,2025-04-29,0,8,2
D,2025-04-29,1,18,5
D,2025-04-29,2,27,6
D,2025-04-29,3,22,4
A,2025-04-30,0,15,6
A,2025-04-30,1,31,11
A,2025-04-30,2,45,17
A,2025-04-30,3,41,13
B,2025-04-30,0,22,6
B,2025-04-30,1,42,13
B,2025-04-30,2,56,18
B,2025-04-30,3,57,14
C,2025-04-30,0,12,4
C,2025-04-30,1,25,10
C,2025-04-30,2,38,15
C,2025-04-30,3,32,10
D,2025-04-30,0,8,2
D,2025-04-30,1,19,5
D,2025-04-30,2,26,6
D,2025-04-30,3,22,4
A,2025-05-01,0,14,5
A,2025-05-01,1,32,11
A,2025-05-01,2,46,17
A,2025-05-01,3,39,13
B,2025-05-01,0,21,6
B,2025-05-01,1,42,13
B,2025-05-01,2,57,18
B,2025-05-01,3,56,14
C,2025-05-01,0,12,4
C,2025-05-01,1,25,9
C,2025-05-01,2,39,14
C,2025-05-01,3,31,10
D,2025-05-01,0,7,2
D,2025-05-01,1,18,4
D,2025-05-01,2,26,6
D,2025-05-01,3,23,5
A,2025-05-02,0,14,5
A,2025-05-02,1,31,11
A,2025-05-02,2,46,17
A,2025-05-02,3,40,13
B,2025-05-02,0,21,7
B,2025-05-02,1,41,12
B,2025-05-02,2,57,18
B,2025-05-02,3,57,14
C,2025-05-02,0,12,4
C,2025-05-02,1,25,9
C,2025-05-02,2,38,14
C,2025-05-02,3,34,10
D,2025-05-02,0,8,2
D,2025-05-02,1,18,4
D,2025-05-02,2,27,6
D,2025-05-02,3,24,5
A,2025-05-03,0,16,6
A,2025-05-03,1,26,9
A,2025-05-03,2,42,15
A,2025-05-03,3,40,12
B,2025-05-03,0,24,7
B,2025-05-03,1,38,11
B,2025-05-03,2,58,15
B,2025-05-03,3,65,16
C,2025-05-03,0,16,5
C,2025-05-03,1,23,8
C,2025-05-03,2,35,12
C,2025-05-03,3,37,11
D,2025-05-03,0,9,2
D,2025-05-03,1,17,4
D,2025-05-03,2,24,5
D,2025-05-03,3,26,5
A,2025-05-04,0,16,6
A,2025-05-04,1,27,9
A,2025-05-04,2,43,14
A,2025-05-04,3,40,13
B,2025-05-04,0,26,7
B,2025-05-04,1,39,11
B,2025-05-04,2,61,17
B,2025-05-04,3,67,16
C,2025-05-04,0,17,6
C,2025-05-04,1,24,8
C,2025-05-04,2,36,12
C,2025-05-04,3,37,11
D,2025-05-04,0,9,2
D,2025-05-04,1,17,4
D,2025-05-04,2,26,6
D,2025-05-04,3,26,5
A,2025-05-05,0,16,6
A,2025-05-05,1,34,12
A,2025-05-05,2,49,18
A,2025-05-05,3,40,12
B,2025-05-05,0,23,7
B,2025-05-05,1,46,14
B,2025-05-05,2,63,20
B,2025-05-05,3,61,15
C,2025-05-05,0,13,4
C,2025-05-05,1,31,11
C,2025-05-05,2,43,16
C,2025-05-05,3,34,10
D,2025-05-05,0,8,2
D,2025-05-05,1,20,5
D,2025-05-05,2,31,7
D,2025-05-05,3,25,5
A,2025-05-06,0,15,5
A,2025-05-06,1,32,12
A,2025-05-06,2,47,17
A,2025-05-06,3,39,13
B,2025-05-06,0,22,6
B,2025-05-06,1,43,13
B,2025-05-06,2,57,18
B,2025-05-06,3,57,14
C,2025-05-06,0,12,4
C,2025-05-06,1,27,10
C,2025-05-06,2,40,15
C,2025-05-06,3,34,10
D,2025-05-06,0,8,2
D,2025-05-06,1,18,4
D,2025-05-06,2,28,7
D,2025-05-06,3,25,5
A,2025-05-07,0,15,5
A,2025-05-07,1,32,12
A,2025-05-07,2,47,17
A,2025-05-07,3,40,13
B,2025-05-07,0,22,7
B,2025-05-07,1,43,13
B,2025-05-07,2,56,17
B,2025-05-07,3,56,14
C,2025-05-07,0,13,4
C,2025-05-07,1,26,10
C,2025-05-07,2,40,15
C,2025-05-07,3,34,10
D,2025-05-07,0,8,2
D,2025-05-07,1,18,5
D,2025-05-07,2,27,6
D,2025-05-07,3,25,5
A,2025-05-08,0,15,5
A,2025-05-08,1,32,11
A,2025-05-08,2,46,17
A,2025-05-08,3,40,13
B,2025-05-08,0,22,7
B,2025-05-08,1,41,12
B,2025-05-08,2,56,17
B,2025-05-08,3,55,14
C,2025-05-08,0,12,4
C,2025-05-08,1,25,9
C,2025-05-08,2,39,15
C,2025-05-08,3,34,10
D,2025-05-08,0,7,2
D,2025-05-08,1,18,4
D,2025-05-08,2,27,7
D,2025-05-08,3,26,5
A,2025-05-09,0,14,5
A,2025-05-09,1,32,11
A,2025-05-09,2,47,18
A,2025-05-09,3,40,13
B,2025-05-09,0,22,7
B,2025-05-09,1,39,12
B,2025-05-09,2,55,17
B,2025-05-09,3,57,14
C,2025-05-09,0,12,4
C,2025-05-09,1,26,10
C,2025-05-09,2,38,14
C,2025-05-09,3,34,10
D,2025-05-09,0,8,2
D,2025-05-09,1,18,4
D,2025-05-09,2,28,7
D,2025-05-09,3,25,5
A,2025-05-10,0,16,6
A,2025-05-10,1,26,9
A,2025-05-10,2,42,14
A,2025-05-10,3,40,13
B,2025-05-10,0,25,7
B,2025-05-10,1,37,11
B,2025-05-10,2,58,16
B,2025-05-10,3,67,16
C,2025-05-10,0,17,5
C,2025-05-10,1,23,8
C,2025-05-10,2,34,12
C,2025-05-10,3,36,11
D,2025-05-10,0,9,2
D,2025-05-10,1,17,4
D,2025-05-10,2,25,6
D,2025-05-10,3,27,5
A,2025-05-11,0,16,5
A,2025-05-11,1,27,9
A,2025-05-11,2,43,15
A,2025-05-11,3,39,13
B,2025-05-11,0,27,8
B,2025-05-11,1,39,11
B,2025-05-11,2,62,17
B,2025-05-11,3,66,16
C,2025-05-11,0,16,6
C,2025-05-11,1,24,8
C,2025-05-11,2,37,13
C,2025-05-11,3,38,11
D,2025-05-11,0,9,2
D,2025-05-11,1,18,4
D,2025-05-11,2,26,6
D,2025-05-11,3,28,6
A,2025-05-12,0,15,6
A,2025-05-12,1,34,12
A,2025-05-12,2,49,18
A,2025-05-12,3,41,13
B,2025-05-12,0,24,7
B,2025-05-12,1,46,14
B,2025-05-12,2,63,20
B,2025-05-12,3,62,15
C,2025-05-12,0,13,4
C,2025-05-12,1,31,11
C,2025-05-12,2,43,16
C,2025-05-12,3,34,11
D,2025-05-12,0,8,2
D,2025-05-12,1,20,5
D,2025-05-12,2,30,7
D,2025-05-12,3,25,5
A,2025-05-13,0,16,6
A,2025-05-13,1,32,11
A,2025-05-13,2,48,17
A,2025-05-13,3,39,13
B,2025-05-13,0,23,7
B,2025-05-13,1,43,13
B,2025-05-13,2,58,18
B,2025-05-13,3,58,14
C,2025-05-13,0,12,4
C,2025-05-13,1,28,10
C,2025-05-13,2,40,14
C,2025-05-13,3,34,11
D,2025-05-13,0,8,2
D,2025-05-13,1,19,5
D,2025-05-13,2,29,7
D,2025-05-13,3,26,5
A,2025-05-14,0,15,5
A,2025-05-14,1,32,12
A,2025-05-14,2,47,17
A,2025-05-14,3,39,13
B,2025-05-14,0,22,7
B,2025-05-14,1,43,13
B,2025-05-14,2,58,18
B,2025-05-14,3,58,14
C,2025-05-14,0,12,4
C,2025-05-14,1,27,10
C,2025-05-14,2,40,15
C,2025-05-14,3,35,10
D,2025-05-14,0,8,2
D,2025-05-14,1,20,5
D,2025-05-14,2,27,6
D,2025-05-14,3,25,5
A,2025-05-15,0,14,5
A,2025-05-15,1,32,11
A,2025-05-15,2,47,17
A,2025-05-15,3,40,13
B,2025-05-15,0,22,6
B,2025-05-15,1,41,13
B,2025-05-15,2,57,18
B,2025-05-15,3,56,14
C,2025-05-15,0,12,4
C,2025-05-15,1,26,9
C,2025-05-15,2,39,15
C,2025-05-15,3,33,10
D,2025-05-15,0,8,2
D,2025-05-15,1,18,5
D,2025-05-15,2,27,6
D,2025-05-15,3,25,5
A,2025-05-16,0,15,5
A,2025-05-16,1,31,11
A,2025-05-16,2,45,17
A,2025-05-16,3,40,13
B,2025-05-16,0,23,7
B,2025-05-16,1,41,12
B,2025-05-16,2,56,18
B,2025-05-16,3,57,14
C,2025-05-16,0,13,4
C,2025-05-16,1,25,9
C,2025-05-16,2,37,14
C,2025-05-16,3,33,10
D,2025-05-16,0,9,2
D,2025-05-16,1,19,5
D,2025-05-16,2,27,6
D,2025-05-16,3,24,5
A,2025-05-17,0,16,6
A,2025-05-17,1,28,10
A,2025-05-17,2,41,14
A,2025-05-17,3,39,12
B,2025-05-17,0,24,7
B,2025-05-17,1,39,12
B,2025-05-17,2,58,15
B,2025-05-17,3,63,15
C,2025-05-17,0,15,5
C,2025-05-17,1,23,8
C,2025-05-17,2,34,12
C,2025-05-17,3,32,9
D,2025-05-17,0,10,2
D,2025-05-17,1,18,4
D,2025-05-17,2,25,6
D,2025-05-17,3,24,5
A,2025-05-18,0,17,6
A,2025-05-18,1,29,10
A,2025-05-18,2,43,14
A,2025-05-18,3,40,13
B,2025-05-18,0,25,8
B,2025-05-18,1,41,12
B,2025-05-18,2,61,16
B,2025-05-18,3,64,15
C,2025-05-18,0,15,5
C,2025-05-18,1,24,9
C,2025-05-18,2,36,12
C,2025-05-18,3,34,10
D,2025-05-18,0,10,2
D,2025-05-18,1,18,4
D,2025-05-18,2,26,6
D,2025-05-18,3,24,5
A,2025-05-19,0,15,6
A,2025-05-19,1,34,12
A,2025-05-19,2,49,18
A,2025-05-19,3,42,13
B,2025-05-19,0,23,7
B,2025-05-19,1,47,14
B,2025-05-19,2,62,20
B,2025-05-19,3,61,16
C,2025-05-19,0,13,4
C,2025-05-19,1,27,10
C,2025-05-19,2,39,15
C,2025-05-19,3,33,10
D,2025-05-19,0,8,2
D,2025-05-19,1,20,5
D,2025-05-19,2,29,7
D,2025-05-19,3,25,5
A,2025-05-20,0,15,6
A,2025-05-20,1,31,11
A,2025-05-20,2,46,17
A,2025-05-20,3,40,12
B,2025-05-20,0,23,7
B,2025-05-20,1,42,12
B,2025-05-20,2,57,18
B,2025-05-20,3,57,15
C,2025-05-20,0,13,5
C,2025-05-20,1,25,9
C,2025-05-20,2,37,14
C,2025-05-20,3,32,9
D,2025-05-20,0,9,2
D,2025-05-20,1,19,5
D,2025-05-20,2,27,7
D,2025-05-20,3,24,5
A,2025-05-21,0,15,5
A,2025-05-21,1,30,11
A,2025-05-21,2,45,17
A,2025-05-21,3,39,12
B,2025-05-21,0,23,7
B,2025-05-21,1,41,13
B,2025-05-21,2,57,18
B,2025-05-21,3,57,14
C,2025-05-21,0,13,4
C,2025-05-21,1,24,9
C,2025-05-21,2,36,14
C,2025-05-21,3,32,9
D,2025-05-21,0,8,2
D,2025-05-21,1,19,5
D,2025-05-21,2,27,7
D,2025-05-21,3,24,4
A,2025-05-22,0,15,5
A,2025-05-22,1,31,11
A,2025-05-22,2,45,17
A,2025-05-22,3,41,13
B,2025-05-22,0,23,7
B,2025-05-22,1,41,13
B,2025-05-22,2,57,18
B,2025-05-22,3,57,14
C,2025-05-22,0,13,4
C,2025-05-22,1,25,9
C,2025-05-22,2,37,14
C,2025-05-22,3,33,10
D,2025-05-22,0,8,2
D,2025-05-22,1,19,5
D,2025-05-22,2,28,7
D,2025-05-22,3,25,5
A,2025-05-23,0,15,6
A,2025-05-23,1,31,11
A,2025-05-23,2,46,17
A,2025-05-23,3,41,13
B,2025-05-23,0,23,7
B,2025-05-23,1,41,13
B,2025-05-23,2,57,18
B,2025-05-23,3,57,14
C,2025-05-23,0,13,4
C,2025-05-23,1,25,9
C,2025-05-23,2,38,14
C,2025-05-23,3,33,10
D,2025-05-23,0,8,2
D,2025-05-23,1,19,5
D,2025-05-23,2,28,6
D,2025-05-23,3,25,5
A,2025-05-24,0,17,6
A,2025-05-24,1,29,10
A,2025-05-24,2,42,14
A,2025-05-24,3,40,13
B,2025-05-24,0,24,7
B,2025-05-24,1,39,12
B,2025-05-24,2,58,16
B,2025-05-24,3,63,15
C,2025-05-24,0,15,5
C,2025-05-24,1,24,8
C,2025-05-24,2,36,12
C,2025-05-24,3,34,10
D,2025-05-24,0,10,2
D,2025-05-24,1,18,4
D,2025-05-24,2,26,6
D,2025-05-24,3,26,5
A,2025-05-25,0,17,6
A,2025-05-25,1,30,10
A,2025-05-25,2,43,15
A,2025-05-25,3,41,13
B,2025-05-25,0,25,8
B,2025-05-25,1,41,12
B,2025-05-25,2,61,17
B,2025-05-25,3,65,15
C,2025-05-25,0,15,5
C,2025-05-25,1,24,9
C,2025-05-25,2,37,12
C,2025-05-25,3,35,10
D,2025-05-25,0,10,2
D,2025-05-25,1,19,5
D,2025-05-25,2,27,6
D,2025-05-25,3,26,5
A,2025-05-26,0,16,6
A,2025-05-26,1,34,12
A,2025-05-26,2,49,17
A,2025-05-26,3,43,14
B,2025-05-26,0,24,7
B,2025-05-26,1,47,14
B,2025-05-26,2,62,19
B,2025-05-26,3,63,15
C,2025-05-26,0,14,4
C,2025-05-26,1,28,10
C,2025-05-26,2,40,15
C,2025-05-26,3,33,10
D,2025-05-26,0,9,2
D,2025-05-26,1,20,5
D,2025-05-26,2,30,7
D,2025-05-26,3,26,5
A,2025-05-27,0,16,6
A,2025-05-27,1,32,11
A,2025-05-27,2,46,17
A,2025-05-27,3,41,14
B,2025-05-27,0,23,7
B,2025-05-27,1,42,13
B,2025-05-27,2,57,18
B,2025-05-27,3,58,14
C,2025-05-27,0,13,5
C,2025-05-27,1,26,9
C,2025-05-27,2,38,14
C,2025-05-27,3,33,10
D,2025-05-27,0,9,2
D,2025-05-27,1,19,5
D,2025-05-27,2,28,7
D,2025-05-27,3,25,4
A,2025-05-28,0,15,6
A,2025-05-28,1,31,11
A,2025-05-28,2,46,17
A,2025-05-28,3,41,13
B,2025-05-28,0,23,7
B,2025-05-28,1,42,13
B,2025-05-28,2,57,18
B,2025-05-28,3,58,14
C,2025-05-28,0,13,5
C,2025-05-28,1,25,9
C,2025-05-28,2,38,14
C,2025-05-28,3,33,10
D,2025-05-28,0,9,2
D,2025-05-28,1,19,5
D,2025-05-28,2,27,7
D,2025-05-28,3,25,4
A,2025-05-29,0,16,6
A,2025-05-29,1,31,11
A,2025-05-29,2,45,17
A,2025-05-29,3,41,13
B,2025-05-29,0,23,7
B,2025-05-29,1,42,13
B,2025-05-29,2,57,18
B,2025-05-29,3,57,14
C,2025-05-29,0,13,4
C,2025-05-29,1,25,9
C,2025-05-29,2,38,14
C,2025-05-29,3,33,10
D,2025-05-29,0,9,2
D,2025-05-29,1,19,5
D,2025-05-29,2,28,6
D,2025-05-29,3,25,5
A,2025-05-30,0,15,6
A,2025-05-30,1,31,11
A,2025-05-30,2,46,17
A,2025-05-30,3,41,13
B,2025-05-30,0,23,7
B,2025-05-30,1,41,13
B,2025-05-30,2,57,18
B,2025-05-30,3,58,14
C,2025-05-30,0,13,4
C,2025-05-30,1,25,9
C,2025-05-30,2,38,14
C,2025-05-30,3,34,10
D,2025-05-30,0,9,2
D,2025-05-30,1,19,5
D,2025-05-30,2,28,6
D,2025-05-30,3,25,5
A,2025-05-31,0,18,6
A,2025-05-31,1,28,10
A,2025-05-31,2,42,14
A,2025-05-31,3,39,13
B,2025-05-31,0,24,7
B,2025-05-31,1,38,11
B,2025-05-31,2,58,16
B,2025-05-31,3,69,16
C,2025-05-31,0,18,6
C,2025-05-31,1,24,8
C,2025-05-31,2,35,12
C,2025-05-31,3,37,11
D,2025-05-31,0,9,2
D,2025-05-31,1,19,4
D,2025-05-31,2,26,6
D,2025-05-31,3,27,5
A,2025-06-01,0,18,6
A,2025-06-01,1,29,10
A,2025-06-01,2,45,15
A,2025-06-01,3,40,13
B,2025-06-01,0,27,8
B,2025-06-01,1,39,11
B,2025-06-01,2,63,17
B,2025-06-01,3,66,16
C,2025-06-01,0,18,6
C,2025-06-01,1,24,9
C,2025-06-01,2,37,13
C,2025-06-01,3,38,11
D,2025-06-01,0,9,2
D,2025-06-01,1,19,5
D,2025-06-01,2,28,6
D,2025-06-01,3,27,5
A,2025-06-02,0,16,6
A,2025-06-02,1,35,12
A,2025-06-02,2,51,19
A,2025-06-02,3,39,13
B,2025-06-02,0,26,8
B,2025-06-02,1,49,15
B,2025-06-02,2,64,20
B,2025-06-02,3,62,15
C,2025-06-02,0,13,4
C,2025-06-02,1,32,11
C,2025-06-02,2,40,15
C,2025-06-02,3,33,10
D,2025-06-02,0,8,2
D,2025-06-02,1,21,5
D,2025-06-02,2,31,8
D,2025-06-02,3,25,5
A,2025-06-03,0,15,6
A,2025-06-03,1,33,11
A,2025-06-03,2,47,17
A,2025-06-03,3,40,13
B,2025-06-03,0,25,8
B,2025-06-03,1,43,13
B,2025-06-03,2,58,18
B,2025-06-03,3,58,14
C,2025-06-03,0,12,4
C,2025-06-03,1,27,10
C,2025-06-03,2,40,15
C,2025-06-03,3,34,10
D,2025-06-03,0,8,2
D,2025-06-03,1,19,4
D,2025-06-03,2,28,7
D,2025-06-03,3,25,5
A,2025-06-04,0,15,6
A,2025-06-04,1,33,11
A,2025-06-04,2,47,17
A,2025-06-04,3,40,13
B,2025-06-04,0,25,8
B,2025-06-04,1,41,13
B,2025-06-04,2,57,18
B,2025-06-04,3,58,14
C,2025-06-04,0,12,4
C,2025-06-04,1,26,10
C,2025-06-04,2,40,14
C,2025-06-04,3,34,10
D,2025-06-04,0,8,2
D,2025-06-04,1,19,4
D,2025-06-04,2,27,7
D,2025-06-04,3,24,5
A,2025-06-05,0,15,6
A,2025-06-05,1,32,11
A,2025-06-05,2,45,17
A,2025-06-05,3,39,12
B,2025-06-05,0,25,8
B,2025-06-05,1,40,12
B,2025-06-05,2,56,18
B,2025-06-05,3,58,14
C,2025-06-05,0,11,4
C,2025-06-05,1,26,9
C,2025-06-05,2,38,14
C,2025-06-05,3,33,10
D,2025-06-05,0,8,2
D,2025-06-05,1,19,5
D,2025-06-05,2,27,7
D,2025-06-05,3,24,4
A,2025-06-06,0,15,5
A,2025-06-06,1,31,11
A,2025-06-06,2,47,18
A,2025-06-06,3,39,13
B,2025-06-06,0,26,8
B,2025-06-06,1,39,12
B,2025-06-06,2,57,18
B,2025-06-06,3,56,14
C,2025-06-06,0,12,4
C,2025-06-06,1,26,10
C,2025-06-06,2,38,14
C,2025-06-06,3,34,10
D,2025-06-06,0,9,2
D,2025-06-06,1,19,5
D,2025-06-06,2,27,6
D,2025-06-06,3,24,5
A,2025-06-07,0,17,6
A,2025-06-07,1,28,10
A,2025-06-07,2,42,14
A,2025-06-07,3,39,12
B,2025-06-07,0,25,7
B,2025-06-07,1,37,11
B,2025-06-07,2,58,15
B,2025-06-07,3,66,16
C,2025-06-07,0,17,6
C,2025-06-07,1,23,8
C,2025-06-07,2,34,12
C,2025-06-07,3,36,10
D,2025-06-07,0,9,2
D,2025-06-07,1,18,4
D,2025-06-07,2,26,5
D,2025-06-07,3,24,5
A,2025-06-08,0,18,6
A,2025-06-08,1,27,9
A,2025-06-08,2,42,15
A,2025-06-08,3,39,12
B,2025-06-08,0,27,8
B,2025-06-08,1,38,11
B,2025-06-08,2,61,17
B,2025-06-08,3,64,15
C,2025-06-08,0,17,6
C,2025-06-08,1,22,8
C,2025-06-08,2,36,12
C,2025-06-08,3,34,10
D,2025-06-08,0,10,2
D,2025-06-08,1,18,4
D,2025-06-08,2,26,6
D,2025-06-08,3,23,5
A,2025-06-09,0,16,6
A,2025-06-09,1,35,12
A,2025-06-09,2,50,18
A,2025-06-09,3,40,13
B,2025-06-09,0,26,8
B,2025-06-09,1,49,15
B,2025-06-09,2,63,20
B,2025-06-09,3,61,15
C,2025-06-09,0,13,4
C,2025-06-09,1,31,11
C,2025-06-09,2,41,15
C,2025-06-09,3,33,10
D,2025-06-09,0,9,2
D,2025-06-09,1,20,5
D,2025-06-09,2,31,8
D,2025-06-09,3,24,5
A,2025-06-10,0,17,6
A,2025-06-10,1,33,12
A,2025-06-10,2,48,17
A,2025-06-10,3,40,13
B,2025-06-10,0,26,8
B,2025-06-10,1,42,13
B,2025-06-10,2,57,19
B,2025-06-10,3,59,14
C,2025-06-10,0,13,4
C,2025-06-10,1,27,10
C,2025-06-10,2,40,15
C,2025-06-10,3,34,10
D,2025-06-10,0,8,2
D,2025-06-10,1,19,5
D,2025-06-10,2,28,7
D,2025-06-10,3,26,5
A,2025-06-11,0,17,6
A,2025-06-11,1,32,11
A,2025-06-11,2,46,17
A,2025-06-11,3,39,13
B,2025-06-11,0,25,8
B,2025-06-11,1,42,13
B,2025-06-11,2,59,18
B,2025-06-11,3,57,14
C,2025-06-11,0,13,4
C,2025-06-11,1,26,10
C,2025-06-11,2,39,14
C,2025-06-11,3,33,10
D,2025-06-11,0,8,2
D,2025-06-11,1,19,5
D,2025-06-11,2,27,6
D,2025-06-11,3,24,5
A,2025-06-12,0,16,6
A,2025-06-12,1,31,11
A,2025-06-12,2,46,17
A,2025-06-12,3,39,12
B,2025-06-12,0,26,8
B,2025-06-12,1,40,13
B,2025-06-12,2,56,18
B,2025-06-12,3,57,14
C,2025-06-12,0,13,4
C,2025-06-12,1,26,9
C,2025-06-12,2,38,14
C,2025-06-12,3,32,10
D,2025-06-12,0,8,2
D,2025-06-12,1,19,4
D,2025-06-12,2,27,7
D,2025-06-12,3,24,5
A,2025-06-13,0,15,6
A,2025-06-13,1,30,11
A,2025-06-13,2,46,17
A,2025-06-13,3,38,12
B,2025-06-13,0,26,8
B,2025-06-13,1,39,12
B,2025-06-13,2,56,18
B,2025-06-13,3,58,14
C,2025-06-13,0,13,4
C,2025-06-13,1,25,9
C,2025-06-13,2,37,14
C,2025-06-13,3,32,10
D,2025-06-13,0,9,2
D,2025-06-13,1,18,4
D,2025-06-13,2,27,7
D,2025-06-13,3,24,5
A,2025-06-14,0,16,6
A,2025-06-14,1,27,9
A,2025-06-14,2,41,14
A,2025-06-14,3,39,12
B,2025-06-14,0,25,7
B,2025-06-14,1,37,11
B,2025-06-14,2,57,15
B,2025-06-14,3,66,16
C,2025-06-14,0,17,6
C,2025-06-14,1,22,8
C,2025-06-14,2,35,12
C,2025-06-14,3,35,10
D,2025-06-14,0,9,2
D,2025-06-14,1,18,4
D,2025-06-14,2,24,5
D,2025-06-14,3,24,5
A,2025-06-15,0,17,6
A,2025-06-15,1,28,10
A,2025-06-15,2,42,14
A,2025-06-15,3,39,12
B,2025-06-15,0,26,8
B,2025-06-15,1,38,11
B,2025-06-15,2,64,18
B,2025-06-15,3,67,16
C,2025-06-15,0,17,6
C,2025-06-15,1,23,8
C,2025-06-15,2,36,12
C,2025-06-15,3,36,10
D,2025-06-15,0,9,2
D,2025-06-15,1,18,4
D,2025-06-15,2,27,6
D,2025-06-15,3,24,5
A,2025-06-16,0,15,6
A,2025-06-16,1,35,12
A,2025-06-16,2,52,19
A,2025-06-16,3,42,13
B,2025-06-16,0,26,8
B,2025-06-16,1,47,14
B,2025-06-16,2,66,21
B,2025-06-16,3,65,16
C,2025-06-16,0,13,4
C,2025-06-16,1,30,11
C,2025-06-16,2,41,15
C,2025-06-16,3,34,10
D,2025-06-16,0,9,2
D,2025-06-16,1,20,5
D,2025-06-16,2,31,8
D,2025-06-16,3,24,5
A,2025-06-17,0,16,6
A,2025-06-17,1,32,11
A,2025-06-17,2,46,17
A,2025-06-17,3,40,13
B,2025-06-17,0,26,8
B,2025-06-17,1,42,13
B,2025-06-17,2,58,18
B,2025-06-17,3,59,15
C,2025-06-17,0,13,4
C,2025-06-17,1,27,10
C,2025-06-17,2,39,14
C,2025-06-17,3,34,11
D,2025-06-17,0,8,2
D,2025-06-17,1,20,5
D,2025-06-17,2,28,7
D,2025-06-17,3,26,5
A,2025-06-18,0,16,6
A,2025-06-18,1,31,11
A,2025-06-18,2,46,16
A,2025-06-18,3,39,13
B,2025-06-18,0,25,8
B,2025-06-18,1,42,13
B,2025-06-18,2,56,17
B,2025-06-18,3,57,14
C,2025-06-18,0,13,4
C,2025-06-18,1,26,10
C,2025-06-18,2,39,15
C,2025-06-18,3,34,10
D,2025-06-18,0,8,2
D,2025-06-18,1,20,5
D,2025-06-18,2,28,7
D,2025-06-18,3,26,5
A,2025-06-19,0,16,6
A,2025-06-19,1,31,11
A,2025-06-19,2,42,16
A,2025-06-19,3,37,12
B,2025-06-19,0,25,8
B,2025-06-19,1,39,12
B,2025-06-19,2,56,18
B,2025-06-19,3,54,14
C,2025-06-19,0,13,4
C,2025-06-19,1,25,9
C,2025-06-19,2,38,14
C,2025-06-19,3,32,10
D,2025-06-19,0,8,2
D,2025-06-19,1,20,5
D,2025-06-19,2,27,7
D,2025-06-19,3,27,5
A,2025-06-20,0,16,6
A,2025-06-20,1,31,11
A,2025-06-20,2,46,17
A,2025-06-20,3,39,13
B,2025-06-20,0,26,8
B,2025-06-20,1,39,12
B,2025-06-20,2,55,18
B,2025-06-20,3,56,15
C,2025-06-20,0,12,4
C,2025-06-20,1,26,10
C,2025-06-20,2,38,14
C,2025-06-20,3,34,10
D,2025-06-20,0,9,2
D,2025-06-20,1,21,5
D,2025-06-20,2,28,6
D,2025-06-20,3,26,5
A,2025-06-21,0,17,6
A,2025-06-21,1,27,10
A,2025-06-21,2,42,14
A,2025-06-21,3,39,12
B,2025-06-21,0,25,8
B,2025-06-21,1,37,11
B,2025-06-21,2,53,15
B,2025-06-21,3,64,16
C,2025-06-21,0,18,6
C,2025-06-21,1,23,8
C,2025-06-21,2,36,12
C,2025-06-21,3,35,11
D,2025-06-21,0,10,2
D,2025-06-21,1,19,4
D,2025-06-21,2,25,5
D,2025-06-21,3,26,5
A,2025-06-22,0,17,6
A,2025-06-22,1,29,10
A,2025-06-22,2,41,14
A,2025-06-22,3,40,12
B,2025-06-22,0,27,8
B,2025-06-22,1,38,11
B,2025-06-22,2,60,17
B,2025-06-22,3,66,17
C,2025-06-22,0,17,6
C,2025-06-22,1,24,8
C,2025-06-22,2,38,13
C,2025-06-22,3,38,11
D,2025-06-22,0,9,2
D,2025-06-22,1,21,4
D,2025-06-22,2,27,6
D,2025-06-22,3,26,5
A,2025-06-23,0,15,5
A,2025-06-23,1,35,12
A,2025-06-23,2,49,18
A,2025-06-23,3,40,13
B,2025-06-23,0,26,8
B,2025-06-23,1,46,14
B,2025-06-23,2,62,19
B,2025-06-23,3,59,16
C,2025-06-23,0,13,4
C,2025-06-23,1,30,11
C,2025-06-23,2,41,15
C,2025-06-23,3,33,10
D,2025-06-23,0,9,2
D,2025-06-23,1,20,5
D,2025-06-23,2,31,7
D,2025-06-23,3,24,5
A,2025-06-24,0,15,5
A,2025-06-24,1,33,12
A,2025-06-24,2,48,17
A,2025-06-24,3,40,13
B,2025-06-24,0,25,8
B,2025-06-24,1,42,13
B,2025-06-24,2,56,17
B,2025-06-24,3,58,15
