Site,Date,Block,total_enc,admitted_enc,admit_rate
C,2020-08-30,3,28,5,0.17857142857142858
C,2020-08-31,0,10,3,0.3
C,2020-08-31,1,14,4,0.2857142857142857
C,2020-08-31,2,35,13,0.37142857142857144
C,2020-08-31,3,21,7,0.3333333333333333
C,2020-09-01,0,6,1,0.16666666666666666
C,2020-09-01,1,16,6,0.375
C,2020-09-01,2,16,4,0.25
C,2020-09-01,3,18,4,0.2222222222222222
C,2020-09-02,0,6,0,0.0
C,2020-09-02,1,12,0,0.0
C,2020-09-02,2,30,11,0.36666666666666664
C,2020-09-02,3,26,6,0.23076923076923078
C,2020-09-03,0,15,2,0.13333333333333333
C,2020-09-03,1,17,7,0.4117647058823529
C,2020-09-03,2,22,11,0.5
C,2020-09-03,3,26,5,0.19230769230769232
C,2020-09-04,0,6,3,0.5
C,2020-09-04,1,29,11,0.3793103448275862
C,2020-09-04,2,33,16,0.48484848484848486
C,2020-09-04,3,25,8,0.32
C,2020-09-05,0,8,1,0.125
C,2020-09-05,1,19,7,0.3684210526315789
C,2020-09-05,2,23,6,0.2608695652173913
C,2020-09-05,3,25,11,0.44
C,2020-09-06,0,8,1,0.125
C,2020-09-06,1,24,11,0.4583333333333333
C,2020-09-06,2,27,10,0.37037037037037035
C,2020-09-06,3,30,12,0.4
C,2020-09-07,0,16,6,0.375
C,2020-09-07,1,13,5,0.38461538461538464
C,2020-09-07,2,32,6,0.1875
C,2020-09-07,3,33,7,0.21212121212121213
C,2020-09-08,0,16,2,0.125
C,2020-09-08,1,19,5,0.2631578947368421
C,2020-09-08,2,23,7,0.30434782608695654
C,2020-09-08,3,28,5,0.17857142857142858
C,2020-09-09,0,8,3,0.375
C,2020-09-09,1,8,4,0.5
C,2020-09-09,2,21,8,0.38095238095238093
C,2020-09-09,3,25,8,0.32
C,2020-09-10,0,13,5,0.38461538461538464
C,2020-09-10,1,19,9,0.47368421052631576
C,2020-09-10,2,33,10,0.30303030303030304
C,2020-09-10,3,21,6,0.2857142857142857
C,2020-09-11,0,10,2,0.2
C,2020-09-11,1,11,6,0.5454545454545454
C,2020-09-11,2,37,13,0.35135135135135137
C,2020-09-11,3,28,8,0.2857142857142857
C,2020-09-12,0,11,3,0.2727272727272727
C,2020-09-12,1,15,6,0.4
C,2020-09-12,2,23,6,0.2608695652173913
C,2020-09-12,3,38,9,0.23684210526315788
C,2020-09-13,0,17,3,0.17647058823529413
C,2020-09-13,1,16,4,0.25
C,2020-09-13,2,24,8,0.3333333333333333
C,2020-09-13,3,26,7,0.2692307692307692
C,2020-09-14,0,11,2,0.18181818181818182
C,2020-09-14,1,18,7,0.3888888888888889
C,2020-09-14,2,27,6,0.2222222222222222
C,2020-09-14,3,28,6,0.21428571428571427
C,2020-09-15,0,9,2,0.2222222222222222
C,2020-09-15,1,14,5,0.35714285714285715
C,2020-09-15,2,29,15,0.5172413793103449
C,2020-09-15,3,25,10,0.4
C,2020-09-16,0,7,1,0.14285714285714285
C,2020-09-16,1,15,4,0.26666666666666666
C,2020-09-16,2,35,13,0.37142857142857144
C,2020-09-16,3,18,6,0.3333333333333333
C,2020-09-17,0,7,2,0.2857142857142857
C,2020-09-17,1,26,10,0.38461538461538464
C,2020-09-17,2,23,5,0.21739130434782608
C,2020-09-17,3,36,8,0.2222222222222222
C,2020-09-18,0,5,1,0.2
C,2020-09-18,1,23,5,0.21739130434782608
C,2020-09-18,2,37,9,0.24324324324324326
C,2020-09-18,3,31,8,0.25806451612903225
C,2020-09-19,0,11,3,0.2727272727272727
C,2020-09-19,1,16,7,0.4375
C,2020-09-19,2,38,15,0.39473684210526316
C,2020-09-19,3,28,1,0.03571428571428571
C,2020-09-20,0,19,4,0.21052631578947367
C,2020-09-20,1,23,7,0.30434782608695654
C,2020-09-20,2,31,13,0.41935483870967744
C,2020-09-20,3,31,7,0.22580645161290322
C,2020-09-21,0,11,1,0.09090909090909091
C,2020-09-21,1,30,11,0.36666666666666664
C,2020-09-21,2,32,10,0.3125
C,2020-09-21,3,42,9,0.21428571428571427
C,2020-09-22,0,15,4,0.26666666666666666
C,2020-09-22,1,22,10,0.45454545454545453
C,2020-09-22,2,31,7,0.22580645161290322
C,2020-09-22,3,23,7,0.30434782608695654
C,2020-09-23,0,21,3,0.14285714285714285
C,2020-09-23,1,22,9,0.4090909090909091
C,2020-09-23,2,29,9,0.3103448275862069
C,2020-09-23,3,28,6,0.21428571428571427
C,2020-09-24,0,12,5,0.4166666666666667
C,2020-09-24,1,26,10,0.38461538461538464
C,2020-09-24,2,35,8,0.22857142857142856
C,2020-09-24,3,28,2,0.07142857142857142
C,2020-09-25,0,15,4,0.26666666666666666
C,2020-09-25,1,16,9,0.5625
C,2020-09-25,2,24,11,0.4583333333333333
C,2020-09-25,3,19,6,0.3157894736842105
C,2020-09-26,0,11,1,0.09090909090909091
C,2020-09-26,1,12,4,0.3333333333333333
C,2020-09-26,2,29,7,0.2413793103448276
C,2020-09-26,3,21,5,0.23809523809523808
C,2020-09-27,0,10,4,0.4
C,2020-09-27,1,15,6,0.4
C,2020-09-27,2,40,6,0.15
C,2020-09-27,3,26,4,0.15384615384615385
C,2020-09-28,0,12,3,0.25
C,2020-09-28,1,26,4,0.15384615384615385
C,2020-09-28,2,40,6,0.15
C,2020-09-28,3,19,5,0.2631578947368421
C,2020-09-29,0,9,3,0.3333333333333333
C,2020-09-29,1,15,2,0.13333333333333333
C,2020-09-29,2,39,9,0.23076923076923078
C,2020-09-29,3,30,9,0.3
C,2020-09-30,0,10,1,0.1
C,2020-09-30,1,13,6,0.46153846153846156
C,2020-09-30,2,31,12,0.3870967741935484
C,2020-09-30,3,16,3,0.1875
C,2020-10-01,0,4,1,0.25
C,2020-10-01,1,23,7,0.30434782608695654
C,2020-10-01,2,37,10,0.2702702702702703
C,2020-10-01,3,35,14,0.4
C,2020-10-02,0,9,1,0.1111111111111111
C,2020-10-02,1,24,7,0.2916666666666667
C,2020-10-02,2,31,7,0.22580645161290322
C,2020-10-02,3,18,3,0.16666666666666666
C,2020-10-03,0,11,6,0.5454545454545454
C,2020-10-03,1,15,7,0.4666666666666667
C,2020-10-03,2,27,13,0.48148148148148145
C,2020-10-03,3,35,9,0.2571428571428571
C,2020-10-04,0,10,1,0.1
C,2020-10-04,1,26,6,0.23076923076923078
C,2020-10-04,2,35,10,0.2857142857142857
C,2020-10-04,3,36,9,0.25
C,2020-10-05,0,13,2,0.15384615384615385
C,2020-10-05,1,16,6,0.375
C,2020-10-05,2,27,9,0.3333333333333333
C,2020-10-05,3,31,9,0.2903225806451613
C,2020-10-06,0,9,0,0.0
C,2020-10-06,1,15,5,0.3333333333333333
C,2020-10-06,2,25,10,0.4
C,2020-10-06,3,30,6,0.2
C,2020-10-07,0,9,0,0.0
C,2020-10-07,1,28,13,0.4642857142857143
C,2020-10-07,2,26,6,0.23076923076923078
C,2020-10-07,3,23,5,0.21739130434782608
C,2020-10-08,0,10,1,0.1
C,2020-10-08,1,17,5,0.29411764705882354
C,2020-10-08,2,29,7,0.2413793103448276
C,2020-10-08,3,27,8,0.2962962962962963
C,2020-10-09,0,12,2,0.16666666666666666
C,2020-10-09,1,15,6,0.4
C,2020-10-09,2,31,9,0.2903225806451613
C,2020-10-09,3,24,8,0.3333333333333333
C,2020-10-10,0,10,5,0.5
C,2020-10-10,1,18,5,0.2777777777777778
C,2020-10-10,2,32,10,0.3125
C,2020-10-10,3,36,12,0.3333333333333333
C,2020-10-11,0,7,3,0.42857142857142855
C,2020-10-11,1,19,9,0.47368421052631576
C,2020-10-11,2,37,12,0.32432432432432434
C,2020-10-11,3,30,5,0.16666666666666666
C,2020-10-12,0,13,2,0.15384615384615385
C,2020-10-12,1,27,6,0.2222222222222222
C,2020-10-12,2,38,15,0.39473684210526316
C,2020-10-12,3,24,3,0.125
C,2020-10-13,0,10,2,0.2
C,2020-10-13,1,27,8,0.2962962962962963
C,2020-10-13,2,43,10,0.23255813953488372
C,2020-10-13,3,25,3,0.12
C,2020-10-14,0,3,0,0.0
C,2020-10-14,1,20,4,0.2
C,2020-10-14,2,34,6,0.17647058823529413
C,2020-10-14,3,31,10,0.3225806451612903
C,2020-10-15,0,13,3,0.23076923076923078
C,2020-10-15,1,20,7,0.35
C,2020-10-15,2,26,9,0.34615384615384615
C,2020-10-15,3,29,9,0.3103448275862069
C,2020-10-16,0,9,3,0.3333333333333333
C,2020-10-16,1,22,5,0.22727272727272727
C,2020-10-16,2,31,11,0.3548387096774194
C,2020-10-16,3,21,7,0.3333333333333333
C,2020-10-17,0,16,6,0.375
C,2020-10-17,1,16,7,0.4375
C,2020-10-17,2,30,11,0.36666666666666664
C,2020-10-17,3,40,6,0.15
C,2020-10-18,0,8,2,0.25
C,2020-10-18,1,23,7,0.30434782608695654
C,2020-10-18,2,29,11,0.3793103448275862
C,2020-10-18,3,26,9,0.34615384615384615
C,2020-10-19,0,7,0,0.0
C,2020-10-19,1,20,5,0.25
C,2020-10-19,2,27,5,0.18518518518518517
C,2020-10-19,3,25,7,0.28
C,2020-10-20,0,3,2,0.6666666666666666
C,2020-10-20,1,16,3,0.1875
C,2020-10-20,2,28,11,0.39285714285714285
C,2020-10-20,3,21,3,0.14285714285714285
C,2020-10-21,0,17,1,0.058823529411764705
C,2020-10-21,1,22,9,0.4090909090909091
C,2020-10-21,2,24,7,0.2916666666666667
C,2020-10-21,3,34,12,0.35294117647058826
C,2020-10-22,0,7,2,0.2857142857142857
C,2020-10-22,1,19,6,0.3157894736842105
C,2020-10-22,2,28,10,0.35714285714285715
C,2020-10-22,3,23,9,0.391304347826087
C,2020-10-23,0,8,3,0.375
C,2020-10-23,1,18,4,0.2222222222222222
C,2020-10-23,2,28,10,0.35714285714285715
C,2020-10-23,3,31,7,0.22580645161290322
C,2020-10-24,0,8,3,0.375
C,2020-10-24,1,20,7,0.35
C,2020-10-24,2,32,9,0.28125
C,2020-10-24,3,24,7,0.2916666666666667
C,2020-10-25,0,10,3,0.3
C,2020-10-25,1,16,3,0.1875
C,2020-10-25,2,36,13,0.3611111111111111
C,2020-10-25,3,33,6,0.18181818181818182
C,2020-10-26,0,9,4,0.4444444444444444
C,2020-10-26,1,18,3,0.16666666666666666
C,2020-10-26,2,25,8,0.32
C,2020-10-26,3,28,5,0.17857142857142858
C,2020-10-27,0,8,3,0.375
C,2020-10-27,1,22,8,0.36363636363636365
C,2020-10-27,2,26,10,0.38461538461538464
C,2020-10-27,3,27,10,0.37037037037037035
C,2020-10-28,0,11,2,0.18181818181818182
C,2020-10-28,1,18,7,0.3888888888888889
C,2020-10-28,2,34,12,0.35294117647058826
C,2020-10-28,3,30,4,0.13333333333333333
C,2020-10-29,0,9,1,0.1111111111111111
C,2020-10-29,1,18,2,0.1111111111111111
C,2020-10-29,2,31,11,0.3548387096774194
C,2020-10-29,3,20,4,0.2
C,2020-10-30,0,9,3,0.3333333333333333
C,2020-10-30,1,17,8,0.47058823529411764
C,2020-10-30,2,29,8,0.27586206896551724
C,2020-10-30,3,16,7,0.4375
C,2020-10-31,0,15,1,0.06666666666666667
C,2020-10-31,1,20,3,0.15
C,2020-10-31,2,38,16,0.42105263157894735
C,2020-10-31,3,15,3,0.2
C,2020-11-01,0,8,2,0.25
C,2020-11-01,1,19,5,0.2631578947368421
C,2020-11-01,2,31,7,0.22580645161290322
C,2020-11-01,3,32,5,0.15625
C,2020-11-02,0,15,2,0.13333333333333333
C,2020-11-02,1,26,6,0.23076923076923078
C,2020-11-02,2,38,9,0.23684210526315788
C,2020-11-02,3,34,9,0.2647058823529412
C,2020-11-03,0,6,2,0.3333333333333333
C,2020-11-03,1,25,8,0.32
C,2020-11-03,2,34,11,0.3235294117647059
C,2020-11-03,3,24,10,0.4166666666666667
C,2020-11-04,0,11,6,0.5454545454545454
C,2020-11-04,1,17,2,0.11764705882352941
C,2020-11-04,2,30,13,0.43333333333333335
C,2020-11-04,3,21,3,0.14285714285714285
C,2020-11-05,0,6,0,0.0
C,2020-11-05,1,18,4,0.2222222222222222
C,2020-11-05,2,27,12,0.4444444444444444
C,2020-11-05,3,27,11,0.4074074074074074
C,2020-11-06,0,14,3,0.21428571428571427
C,2020-11-06,1,21,10,0.47619047619047616
C,2020-11-06,2,42,14,0.3333333333333333
C,2020-11-06,3,28,11,0.39285714285714285
C,2020-11-07,0,11,3,0.2727272727272727
C,2020-11-07,1,19,3,0.15789473684210525
C,2020-11-07,2,27,6,0.2222222222222222
C,2020-11-07,3,37,10,0.2702702702702703
C,2020-11-08,0,11,4,0.36363636363636365
C,2020-11-08,1,18,6,0.3333333333333333
C,2020-11-08,2,44,12,0.2727272727272727
C,2020-11-08,3,35,8,0.22857142857142856
C,2020-11-09,0,17,4,0.23529411764705882
C,2020-11-09,1,28,7,0.25
C,2020-11-09,2,35,11,0.3142857142857143
C,2020-11-09,3,22,5,0.22727272727272727
C,2020-11-10,0,15,3,0.2
C,2020-11-10,1,21,6,0.2857142857142857
C,2020-11-10,2,32,10,0.3125
C,2020-11-10,3,19,7,0.3684210526315789
C,2020-11-11,0,12,3,0.25
C,2020-11-11,1,21,8,0.38095238095238093
C,2020-11-11,2,21,10,0.47619047619047616
C,2020-11-11,3,19,9,0.47368421052631576
C,2020-11-12,0,8,2,0.25
C,2020-11-12,1,12,3,0.25
C,2020-11-12,2,30,13,0.43333333333333335
C,2020-11-12,3,25,7,0.28
C,2020-11-13,0,10,1,0.1
C,2020-11-13,1,14,3,0.21428571428571427
C,2020-11-13,2,34,11,0.3235294117647059
C,2020-11-13,3,23,4,0.17391304347826086
C,2020-11-14,0,13,3,0.23076923076923078
C,2020-11-14,1,19,5,0.2631578947368421
C,2020-11-14,2,36,9,0.25
C,2020-11-14,3,26,5,0.19230769230769232
C,2020-11-15,0,12,1,0.08333333333333333
C,2020-11-15,1,14,7,0.5
C,2020-11-15,2,29,7,0.2413793103448276
C,2020-11-15,3,22,2,0.09090909090909091
C,2020-11-16,0,10,3,0.3
C,2020-11-16,1,34,11,0.3235294117647059
C,2020-11-16,2,27,7,0.25925925925925924
C,2020-11-16,3,28,9,0.32142857142857145
C,2020-11-17,0,7,0,0.0
C,2020-11-17,1,12,3,0.25
C,2020-11-17,2,26,10,0.38461538461538464
C,2020-11-17,3,23,7,0.30434782608695654
C,2020-11-18,0,9,1,0.1111111111111111
C,2020-11-18,1,16,7,0.4375
C,2020-11-18,2,37,17,0.4594594594594595
C,2020-11-18,3,22,9,0.4090909090909091
C,2020-11-19,0,13,1,0.07692307692307693
C,2020-11-19,1,20,7,0.35
C,2020-11-19,2,33,10,0.30303030303030304
C,2020-11-19,3,16,4,0.25
C,2020-11-20,0,11,7,0.6363636363636364
C,2020-11-20,1,18,6,0.3333333333333333
C,2020-11-20,2,17,7,0.4117647058823529
C,2020-11-20,3,19,5,0.2631578947368421
C,2020-11-21,0,7,1,0.14285714285714285
C,2020-11-21,1,15,5,0.3333333333333333
C,2020-11-21,2,23,13,0.5652173913043478
C,2020-11-21,3,16,2,0.125
C,2020-11-22,0,15,6,0.4
C,2020-11-22,1,12,2,0.16666666666666666
C,2020-11-22,2,37,10,0.2702702702702703
C,2020-11-22,3,20,4,0.2
C,2020-11-23,0,14,3,0.21428571428571427
C,2020-11-23,1,22,7,0.3181818181818182
C,2020-11-23,2,30,11,0.36666666666666664
C,2020-11-23,3,29,7,0.2413793103448276
C,2020-11-24,0,5,1,0.2
C,2020-11-24,1,17,5,0.29411764705882354
C,2020-11-24,2,37,11,0.2972972972972973
C,2020-11-24,3,27,8,0.2962962962962963
C,2020-11-25,0,11,3,0.2727272727272727
C,2020-11-25,1,16,8,0.5
C,2020-11-25,2,34,15,0.4411764705882353
C,2020-11-25,3,22,6,0.2727272727272727
C,2020-11-26,0,14,1,0.07142857142857142
C,2020-11-26,1,12,3,0.25
C,2020-11-26,2,23,10,0.43478260869565216
C,2020-11-26,3,22,7,0.3181818181818182
C,2020-11-27,0,5,2,0.4
C,2020-11-27,1,18,9,0.5
C,2020-11-27,2,27,10,0.37037037037037035
C,2020-11-27,3,32,15,0.46875
C,2020-11-28,0,11,1,0.09090909090909091
C,2020-11-28,1,13,2,0.15384615384615385
C,2020-11-28,2,34,15,0.4411764705882353
C,2020-11-28,3,35,8,0.22857142857142856
C,2020-11-29,0,6,3,0.5
C,2020-11-29,1,19,9,0.47368421052631576
C,2020-11-29,2,37,14,0.3783783783783784
C,2020-11-29,3,21,4,0.19047619047619047
C,2020-11-30,0,10,2,0.2
C,2020-11-30,1,16,4,0.25
C,2020-11-30,2,35,12,0.34285714285714286
C,2020-11-30,3,27,6,0.2222222222222222
C,2020-12-01,0,8,1,0.125
C,2020-12-01,1,11,2,0.18181818181818182
C,2020-12-01,2,32,13,0.40625
C,2020-12-01,3,22,5,0.22727272727272727
C,2020-12-02,0,5,3,0.6
C,2020-12-02,1,13,6,0.46153846153846156
C,2020-12-02,2,36,16,0.4444444444444444
C,2020-12-02,3,21,4,0.19047619047619047
C,2020-12-03,0,9,5,0.5555555555555556
C,2020-12-03,1,13,1,0.07692307692307693
C,2020-12-03,2,27,8,0.2962962962962963
C,2020-12-03,3,16,3,0.1875
C,2020-12-04,0,6,1,0.16666666666666666
C,2020-12-04,1,31,11,0.3548387096774194
C,2020-12-04,2,31,9,0.2903225806451613
C,2020-12-04,3,24,8,0.3333333333333333
C,2020-12-05,0,12,6,0.5
C,2020-12-05,1,18,9,0.5
C,2020-12-05,2,29,13,0.4482758620689655
C,2020-12-05,3,17,6,0.35294117647058826
C,2020-12-06,0,9,3,0.3333333333333333
C,2020-12-06,1,19,7,0.3684210526315789
C,2020-12-06,2,32,15,0.46875
C,2020-12-06,3,24,10,0.4166666666666667
C,2020-12-07,0,9,3,0.3333333333333333
C,2020-12-07,1,22,5,0.22727272727272727
C,2020-12-07,2,30,12,0.4
C,2020-12-07,3,24,7,0.2916666666666667
C,2020-12-08,0,12,6,0.5
C,2020-12-08,1,22,9,0.4090909090909091
C,2020-12-08,2,27,12,0.4444444444444444
C,2020-12-08,3,22,8,0.36363636363636365
C,2020-12-09,0,8,2,0.25
C,2020-12-09,1,16,9,0.5625
C,2020-12-09,2,30,10,0.3333333333333333
C,2020-12-09,3,29,9,0.3103448275862069
C,2020-12-10,0,9,3,0.3333333333333333
C,2020-12-10,1,27,9,0.3333333333333333
C,2020-12-10,2,27,16,0.5925925925925926
C,2020-12-10,3,28,14,0.5
C,2020-12-11,0,17,4,0.23529411764705882
C,2020-12-11,1,19,10,0.5263157894736842
C,2020-12-11,2,34,9,0.2647058823529412
C,2020-12-11,3,17,4,0.23529411764705882
C,2020-12-12,0,11,3,0.2727272727272727
C,2020-12-12,1,15,8,0.5333333333333333
C,2020-12-12,2,18,4,0.2222222222222222
C,2020-12-12,3,18,8,0.4444444444444444
C,2020-12-13,0,8,3,0.375
C,2020-12-13,1,13,5,0.38461538461538464
C,2020-12-13,2,21,5,0.23809523809523808
C,2020-12-13,3,23,5,0.21739130434782608
C,2020-12-14,0,8,2,0.25
C,2020-12-14,1,20,4,0.2
C,2020-12-14,2,29,12,0.41379310344827586
C,2020-12-14,3,25,8,0.32
C,2020-12-15,0,7,5,0.7142857142857143
C,2020-12-15,1,25,9,0.36
C,2020-12-15,2,22,12,0.5454545454545454
C,2020-12-15,3,25,8,0.32
C,2020-12-16,0,8,2,0.25
C,2020-12-16,1,11,3,0.2727272727272727
C,2020-12-16,2,29,13,0.4482758620689655
C,2020-12-16,3,25,8,0.32
C,2020-12-17,0,6,1,0.16666666666666666
C,2020-12-17,1,17,10,0.5882352941176471
C,2020-12-17,2,32,10,0.3125
C,2020-12-17,3,20,6,0.3
C,2020-12-18,0,11,5,0.45454545454545453
C,2020-12-18,1,20,9,0.45
C,2020-12-18,2,21,8,0.38095238095238093
C,2020-12-18,3,22,6,0.2727272727272727
C,2020-12-19,0,8,2,0.25
C,2020-12-19,1,21,6,0.2857142857142857
C,2020-12-19,2,26,7,0.2692307692307692
C,2020-12-19,3,21,3,0.14285714285714285
C,2020-12-20,0,12,1,0.08333333333333333
C,2020-12-20,1,17,8,0.47058823529411764
C,2020-12-20,2,21,11,0.5238095238095238
C,2020-12-20,3,20,5,0.25
C,2020-12-21,0,10,4,0.4
C,2020-12-21,1,24,8,0.3333333333333333
C,2020-12-21,2,32,12,0.375
C,2020-12-21,3,20,7,0.35
C,2020-12-22,0,13,2,0.15384615384615385
C,2020-12-22,1,12,5,0.4166666666666667
C,2020-12-22,2,21,8,0.38095238095238093
C,2020-12-22,3,29,6,0.20689655172413793
C,2020-12-23,0,6,1,0.16666666666666666
C,2020-12-23,1,13,7,0.5384615384615384
C,2020-12-23,2,28,12,0.42857142857142855
C,2020-12-23,3,20,6,0.3
C,2020-12-24,0,9,4,0.4444444444444444
C,2020-12-24,1,13,5,0.38461538461538464
C,2020-12-24,2,23,5,0.21739130434782608
C,2020-12-24,3,20,4,0.2
C,2020-12-25,0,7,3,0.42857142857142855
C,2020-12-25,1,12,3,0.25
C,2020-12-25,2,31,14,0.45161290322580644
C,2020-12-25,3,25,10,0.4
C,2020-12-26,0,8,5,0.625
C,2020-12-26,1,21,10,0.47619047619047616
C,2020-12-26,2,27,10,0.37037037037037035
C,2020-12-26,3,20,6,0.3
C,2020-12-27,0,6,2,0.3333333333333333
C,2020-12-27,1,19,9,0.47368421052631576
C,2020-12-27,2,34,9,0.2647058823529412
C,2020-12-27,3,22,4,0.18181818181818182
C,2020-12-28,0,6,2,0.3333333333333333
C,2020-12-28,1,16,7,0.4375
C,2020-12-28,2,39,13,0.3333333333333333
C,2020-12-28,3,19,7,0.3684210526315789
C,2020-12-29,0,6,0,0.0
C,2020-12-29,1,15,7,0.4666666666666667
C,2020-12-29,2,33,14,0.42424242424242425
C,2020-12-29,3,21,5,0.23809523809523808
C,2020-12-30,0,9,2,0.2222222222222222
C,2020-12-30,1,15,4,0.26666666666666666
C,2020-12-30,2,29,10,0.3448275862068966
C,2020-12-30,3,10,4,0.4
C,2020-12-31,0,8,2,0.25
C,2020-12-31,1,23,6,0.2608695652173913
C,2020-12-31,2,19,7,0.3684210526315789
C,2020-12-31,3,24,3,0.125
C,2021-01-01,0,9,4,0.4444444444444444
C,2021-01-01,1,18,5,0.2777777777777778
C,2021-01-01,2,34,10,0.29411764705882354
C,2021-01-01,3,34,12,0.35294117647058826
C,2021-01-02,0,7,2,0.2857142857142857
C,2021-01-02,1,12,2,0.16666666666666666
C,2021-01-02,2,30,12,0.4
C,2021-01-02,3,35,12,0.34285714285714286
C,2021-01-03,0,4,2,0.5
C,2021-01-03,1,20,4,0.2
C,2021-01-03,2,31,9,0.2903225806451613
C,2021-01-03,3,27,8,0.2962962962962963
C,2021-01-04,0,11,5,0.45454545454545453
C,2021-01-04,1,22,6,0.2727272727272727
C,2021-01-04,2,33,11,0.3333333333333333
C,2021-01-04,3,26,10,0.38461538461538464
C,2021-01-05,0,6,1,0.16666666666666666
C,2021-01-05,1,21,5,0.23809523809523808
C,2021-01-05,2,26,9,0.34615384615384615
C,2021-01-05,3,24,8,0.3333333333333333
C,2021-01-06,0,12,2,0.16666666666666666
C,2021-01-06,1,16,4,0.25
C,2021-01-06,2,18,3,0.16666666666666666
C,2021-01-06,3,22,10,0.45454545454545453
C,2021-01-07,0,11,1,0.09090909090909091
C,2021-01-07,1,18,6,0.3333333333333333
C,2021-01-07,2,26,9,0.34615384615384615
C,2021-01-07,3,23,7,0.30434782608695654
C,2021-01-08,0,13,1,0.07692307692307693
C,2021-01-08,1,22,7,0.3181818181818182
C,2021-01-08,2,35,9,0.2571428571428571
C,2021-01-08,3,13,4,0.3076923076923077
C,2021-01-09,0,13,3,0.23076923076923078
C,2021-01-09,1,14,5,0.35714285714285715
C,2021-01-09,2,27,11,0.4074074074074074
C,2021-01-09,3,21,7,0.3333333333333333
C,2021-01-10,0,17,3,0.17647058823529413
C,2021-01-10,1,18,8,0.4444444444444444
C,2021-01-10,2,28,7,0.25
C,2021-01-10,3,20,4,0.2
C,2021-01-11,0,6,3,0.5
C,2021-01-11,1,21,3,0.14285714285714285
C,2021-01-11,2,41,12,0.2926829268292683
C,2021-01-11,3,21,6,0.2857142857142857
C,2021-01-12,0,14,4,0.2857142857142857
C,2021-01-12,1,11,1,0.09090909090909091
C,2021-01-12,2,29,11,0.3793103448275862
C,2021-01-12,3,20,6,0.3
C,2021-01-13,0,9,1,0.1111111111111111
C,2021-01-13,1,24,8,0.3333333333333333
C,2021-01-13,2,22,7,0.3181818181818182
C,2021-01-13,3,20,2,0.1
C,2021-01-14,0,13,3,0.23076923076923078
C,2021-01-14,1,21,8,0.38095238095238093
C,2021-01-14,2,22,7,0.3181818181818182
C,2021-01-14,3,15,3,0.2
C,2021-01-15,0,3,1,0.3333333333333333
C,2021-01-15,1,18,5,0.2777777777777778
C,2021-01-15,2,22,12,0.5454545454545454
C,2021-01-15,3,23,8,0.34782608695652173
C,2021-01-16,0,11,4,0.36363636363636365
C,2021-01-16,1,15,6,0.4
C,2021-01-16,2,28,6,0.21428571428571427
C,2021-01-16,3,27,10,0.37037037037037035
C,2021-01-17,0,12,4,0.3333333333333333
C,2021-01-17,1,17,8,0.47058823529411764
C,2021-01-17,2,34,14,0.4117647058823529
C,2021-01-17,3,24,9,0.375
C,2021-01-18,0,11,3,0.2727272727272727
C,2021-01-18,1,23,9,0.391304347826087
C,2021-01-18,2,28,7,0.25
C,2021-01-18,3,24,10,0.4166666666666667
C,2021-01-19,0,5,1,0.2
C,2021-01-19,1,15,6,0.4
C,2021-01-19,2,34,11,0.3235294117647059
C,2021-01-19,3,23,5,0.21739130434782608
C,2021-01-20,0,14,3,0.21428571428571427
C,2021-01-20,1,27,7,0.25925925925925924
C,2021-01-20,2,21,8,0.38095238095238093
C,2021-01-20,3,25,5,0.2
C,2021-01-21,0,9,4,0.4444444444444444
C,2021-01-21,1,20,5,0.25
C,2021-01-21,2,28,6,0.21428571428571427
C,2021-01-21,3,24,9,0.375
C,2021-01-22,0,5,1,0.2
C,2021-01-22,1,15,5,0.3333333333333333
C,2021-01-22,2,24,10,0.4166666666666667
C,2021-01-22,3,18,5,0.2777777777777778
C,2021-01-23,0,4,0,0.0
C,2021-01-23,1,18,6,0.3333333333333333
C,2021-01-23,2,26,9,0.34615384615384615
C,2021-01-23,3,17,6,0.35294117647058826
C,2021-01-24,0,8,2,0.25
C,2021-01-24,1,19,6,0.3157894736842105
C,2021-01-24,2,23,8,0.34782608695652173
C,2021-01-24,3,23,8,0.34782608695652173
C,2021-01-25,0,10,3,0.3
C,2021-01-25,1,17,8,0.47058823529411764
C,2021-01-25,2,34,17,0.5
C,2021-01-25,3,20,6,0.3
C,2021-01-26,0,14,3,0.21428571428571427
C,2021-01-26,1,23,9,0.391304347826087
C,2021-01-26,2,29,8,0.27586206896551724
C,2021-01-26,3,16,3,0.1875
C,2021-01-27,0,11,4,0.36363636363636365
C,2021-01-27,1,20,7,0.35
C,2021-01-27,2,18,6,0.3333333333333333
C,2021-01-27,3,22,6,0.2727272727272727
C,2021-01-28,0,8,3,0.375
C,2021-01-28,1,15,8,0.5333333333333333
C,2021-01-28,2,23,11,0.4782608695652174
C,2021-01-28,3,22,6,0.2727272727272727
C,2021-01-29,0,9,2,0.2222222222222222
C,2021-01-29,1,13,7,0.5384615384615384
C,2021-01-29,2,25,9,0.36
C,2021-01-29,3,23,12,0.5217391304347826
C,2021-01-30,0,12,4,0.3333333333333333
C,2021-01-30,1,14,4,0.2857142857142857
C,2021-01-30,2,32,10,0.3125
C,2021-01-30,3,27,9,0.3333333333333333
C,2021-01-31,0,7,3,0.42857142857142855
C,2021-01-31,1,14,3,0.21428571428571427
C,2021-01-31,2,32,7,0.21875
C,2021-01-31,3,32,8,0.25
